48,0; 0; ; 0; 0; 0;
49,0; 1; ; 1; 0; 0;
50,0; 2; ; 2; 0; 0;
51,0; 3; ; 3; 0; 0;
52,0; 4; ; 4; 0; 0;
53,0; 5; ; 5; 0; 0;
54,0; 6; ; 6; 0; 0;
55,0; 7; ; 7; 0; 0;
56,0; 8; ; 8; 0; 0;
57,0; 9; ; 9; 0; 0;
49,48,0; 10; ; 10; 0; 0;
49,49,0; 11; ; 11; 0; 0;
49,50,0; 12; ; 12; 0; 0;
49,51,0; 13; ; 13; 0; 0;
49,52,0; 14; ; 14; 0; 0;
49,53,0; 15; ; 15; 0; 0;
49,54,0; 16; ; 16; 0; 0;
49,55,0; 17; ; 17; 0; 0;
49,56,0; 18; ; 18; 0; 0;
49,57,0; 19; ; 19; 0; 0;
50,48,0; 20; ; 20; 0; 0;
50,49,0; 21; ; 21; 0; 0;
50,50,0; 22; ; 22; 0; 0;
50,51,0; 23; ; 23; 0; 0;
50,52,0; 24; ; 24; 0; 0;
50,53,0; 25; ; 25; 0; 0;
50,54,0; 26; ; 26; 0; 0;
50,55,0; 27; ; 27; 0; 0;
50,56,0; 28; ; 28; 0; 0;
50,57,0; 29; ; 29; 0; 0;
51,48,0; 30; ; 30; 0; 0;
51,49,0; 31; ; 31; 0; 0;
51,50,0; 32; ; 32; 0; 0;
51,51,0; 33; ; 33; 0; 0;
51,52,0; 34; ; 34; 0; 0;
51,53,0; 35; ; 35; 0; 0;
51,54,0; 36; ; 36; 0; 0;
51,55,0; 37; ; 37; 0; 0;
51,56,0; 38; ; 38; 0; 0;
51,57,0; 39; ; 39; 0; 0;
52,48,0; 40; ; 40; 0; 0;
52,49,0; 41; ; 41; 0; 0;
52,50,0; 42; ; 42; 0; 0;
52,51,0; 43; ; 43; 0; 0;
52,52,0; 44; ; 44; 0; 0;
52,53,0; 45; ; 45; 0; 0;
52,54,0; 46; ; 46; 0; 0;
52,55,0; 47; ; 47; 0; 0;
52,56,0; 48; ; 48; 0; 0;
52,57,0; 49; ; 49; 0; 0;
53,48,0; 50; ; 50; 0; 0;
53,49,0; 51; ; 51; 0; 0;
53,50,0; 52; ; 52; 0; 0;
53,51,0; 53; ; 53; 0; 0;
53,52,0; 54; ; 54; 0; 0;
53,53,0; 55; ; 55; 0; 0;
53,54,0; 56; ; 56; 0; 0;
53,55,0; 57; ; 57; 0; 0;
53,56,0; 58; ; 58; 0; 0;
53,57,0; 59; ; 59; 0; 0;
54,48,0; 60; ; 60; 0; 0;
54,49,0; 61; ; 61; 0; 0;
54,50,0; 62; ; 62; 0; 0;
54,51,0; 63; ; 63; 0; 0;
54,52,0; 64; ; 64; 0; 0;
54,53,0; 65; ; 65; 0; 0;
54,54,0; 66; ; 66; 0; 0;
54,55,0; 67; ; 67; 0; 0;
54,56,0; 68; ; 68; 0; 0;
54,57,0; 69; ; 69; 0; 0;
55,48,0; 70; ; 70; 0; 0;
55,49,0; 71; ; 71; 0; 0;
55,50,0; 72; ; 72; 0; 0;
55,51,0; 73; ; 73; 0; 0;
55,52,0; 74; ; 74; 0; 0;
55,53,0; 75; ; 75; 0; 0;
55,54,0; 76; ; 76; 0; 0;
55,55,0; 77; ; 77; 0; 0;
55,56,0; 78; ; 78; 0; 0;
55,57,0; 79; ; 79; 0; 0;
56,48,0; 80; ; 80; 0; 0;
56,49,0; 81; ; 81; 0; 0;
56,50,0; 82; ; 82; 0; 0;
56,51,0; 83; ; 83; 0; 0;
56,52,0; 84; ; 84; 0; 0;
56,53,0; 85; ; 85; 0; 0;
56,54,0; 86; ; 86; 0; 0;
56,55,0; 87; ; 87; 0; 0;
56,56,0; 88; ; 88; 0; 0;
56,57,0; 89; ; 89; 0; 0;
57,48,0; 90; ; 90; 0; 0;
57,49,0; 91; ; 91; 0; 0;
57,50,0; 92; ; 92; 0; 0;
57,51,0; 93; ; 93; 0; 0;
57,52,0; 94; ; 94; 0; 0;
57,53,0; 95; ; 95; 0; 0;
57,54,0; 96; ; 96; 0; 0;
57,55,0; 97; ; 97; 0; 0;
57,56,0; 98; ; 98; 0; 0;
57,57,0; 99; ; 99; 0; 0;
49,48,48,0; 100; ; 100; 0; 0;
49,48,49,0; 101; ; 101; 0; 0;
49,48,50,0; 102; ; 102; 0; 0;
49,48,51,0; 103; ; 103; 0; 0;
49,48,52,0; 104; ; 104; 0; 0;
49,48,53,0; 105; ; 105; 0; 0;
49,48,54,0; 106; ; 106; 0; 0;
49,48,55,0; 107; ; 107; 0; 0;
49,48,56,0; 108; ; 108; 0; 0;
49,48,57,0; 109; ; 109; 0; 0;
49,49,48,0; 110; ; 110; 0; 0;
49,49,49,0; 111; ; 111; 0; 0;
49,49,50,0; 112; ; 112; 0; 0;
49,49,51,0; 113; ; 113; 0; 0;
49,49,52,0; 114; ; 114; 0; 0;
49,49,53,0; 115; ; 115; 0; 0;
49,49,54,0; 116; ; 116; 0; 0;
49,49,55,0; 117; ; 117; 0; 0;
49,49,56,0; 118; ; 118; 0; 0;
49,49,57,0; 119; ; 119; 0; 0;
49,50,48,0; 120; ; 120; 0; 0;
49,50,49,0; 121; ; 121; 0; 0;
49,50,50,0; 122; ; 122; 0; 0;
